Date,Year,WTI_RawProb,WTI_CalProb,WTI_Label,WTI_ATR_Rank,Brent_RawProb,Brent_CalProb,Brent_Label,Brent_ATR_Rank,NaturalGas_RawProb,NaturalGas_CalProb,NaturalGas_Label,NaturalGas_ATR_Rank,HeatingOil_RawProb,HeatingOil_CalProb,HeatingOil_Label,HeatingOil_ATR_Rank
2018-10-16,2018,0.2993229588868123,0.3,0.0,0.7166666666666667,0.26927198986731776,0.0,0.0,0.9333333333333333,0.4807434882457669,0.48148148148148145,0.0,0.9833333333333333,0.31776739277401733,0.38271604938271603,0.0,0.9333333333333333
2018-10-17,2018,0.29924393476692873,0.3,1.0,0.7333333333333333,0.2699211398629946,0.0,0.0,0.9833333333333333,0.480828494726328,0.48148148148148145,0.0,0.95,0.31779290088907036,0.38271604938271603,0.0,0.9833333333333333
2018-10-18,2018,0.2987593269931047,0.3,1.0,0.6666666666666666,0.26978944145384987,0.0,0.0,1.0,0.4808795754045167,0.48148148148148145,1.0,0.9666666666666667,0.31769508696127,0.38271604938271603,0.0,0.9666666666666667
2018-10-19,2018,0.29885023001216066,0.3,1.0,0.6166666666666667,0.2716332933504863,0.0,0.0,0.95,0.4809709130570299,0.48148148148148145,0.0,0.95,0.31782523341507146,0.38271604938271603,0.0,0.9333333333333333
2018-10-22,2018,0.29897039270390896,0.3,0.0,0.5333333333333333,0.2723605213598595,0.0,0.0,0.9666666666666667,0.48108847765407353,0.48148148148148145,1.0,1.0,0.317659454128725,0.38271604938271603,0.0,0.9666666666666667
2018-10-23,2018,0.29877715916822734,0.3,1.0,0.45,0.2720917999306905,0.0,0.0,1.0,0.4811845872640587,0.48148148148148145,0.0,1.0,0.31752304069817283,0.38271604938271603,1.0,1.0
2018-10-24,2018,0.29898840700471696,0.3,0.0,0.4,0.2728494535778541,0.0,0.0,1.0,0.48129326839057585,0.48148148148148145,1.0,0.95,0.31779825075407725,0.38271604938271603,1.0,0.95
2018-10-25,2018,0.2987559928936932,0.3,0.0,0.36666666666666664,0.2731066913476618,0.0,0.0,1.0,0.4813899315380349,0.48148148148148145,1.0,0.8833333333333333,0.31812283453397927,0.38271604938271603,0.0,1.0
2018-10-26,2018,0.2987613624275883,0.3,0.0,0.11666666666666667,0.27296370495570826,0.0,0.0,1.0,0.4814988950147055,0.48148148148148145,1.0,0.8166666666666667,0.31828104771266463,0.38271604938271603,0.0,1.0
2018-10-29,2018,0.29831217413865974,0.3,0.0,0.03333333333333333,0.2723576391280731,0.0,0.0,0.9833333333333333,0.4815602003000783,0.48148148148148145,1.0,0.8,0.31840971816047414,0.38271604938271603,0.0,0.9833333333333333
2018-10-30,2018,0.29829585504864525,0.3,0.0,0.016666666666666666,0.2721086580375118,0.0,0.0,0.95,0.4816064019134144,0.48148148148148145,1.0,0.8,0.31851600729043056,0.38271604938271603,0.0,1.0
2018-10-31,2018,0.2978093630086333,0.3,1.0,0.016666666666666666,0.272101999715497,0.0,0.0,0.8666666666666667,0.4816192219031306,0.48148148148148145,1.0,0.7666666666666667,0.3187081415082543,0.38271604938271603,0.0,0.8666666666666667
2018-11-01,2018,0.29730593203262906,0.3,1.0,0.016666666666666666,0.27218481099580355,0.0,0.0,0.8833333333333333,0.4815886935518977,0.48148148148148145,1.0,0.7166666666666667,0.3190088631138643,0.38271604938271603,0.0,0.9
2018-11-02,2018,0.2973082481677181,0.3,1.0,0.016666666666666666,0.2721029913740121,0.0,0.0,0.8166666666666667,0.48155639079227286,0.48148148148148145,1.0,0.7666666666666667,0.31936909881940456,0.38271604938271603,0.0,0.8833333333333333
2018-11-05,2018,0.29702535828312643,0.3,1.0,0.016666666666666666,0.27044685671993607,0.0,0.0,0.8,0.4814820090944907,0.48148148148148145,1.0,1.0,0.3194954370686777,0.38271604938271603,0.0,0.9333333333333333
2018-11-06,2018,0.2974320146490243,0.3,0.0,0.016666666666666666,0.2712188605710228,0.0,0.0,0.7666666666666667,0.48146235540982346,0.48148148148148145,1.0,0.9666666666666667,0.32004808604485274,0.38271604938271603,0.0,0.8333333333333334
2018-11-07,2018,0.29743572635870413,0.3,0.0,0.016666666666666666,0.270470519126222,0.0,0.0,0.7833333333333333,0.4814220140116118,0.48148148148148145,1.0,0.85,0.32052841117878966,0.38271604938271603,0.0,0.95
2018-11-08,2018,0.29663941810202,0.3,0.0,0.016666666666666666,0.27111477261329814,0.0,0.0,0.8833333333333333,0.48136467934647675,0.48148148148148145,1.0,0.7833333333333333,0.32052872272989047,0.38271604938271603,0.0,1.0
2018-11-09,2018,0.2975403378027279,0.3,0.0,0.016666666666666666,0.2718460150694765,0.0,0.0,0.9,0.4813410082934243,0.48148148148148145,1.0,1.0,0.32080336527748526,0.38271604938271603,0.0,1.0
2018-11-12,2018,0.297523195918068,0.3,0.0,0.016666666666666666,0.27250267213294077,0.0,0.0,0.7666666666666667,0.4813179064977952,0.48148148148148145,1.0,1.0,0.3211136299570113,0.38271604938271603,0.0,0.9833333333333333
2018-11-13,2018,0.29758052878452457,0.3,0.0,0.016666666666666666,0.2731574091532012,0.0,0.0,1.0,0.48127820210076483,0.48148148148148145,1.0,1.0,0.3214743923512406,0.38271604938271603,0.0,1.0
2018-11-14,2018,0.2977634584382619,0.3,0.0,0.016666666666666666,0.27413487785850565,0.0,0.0,1.0,0.48122163871678725,0.48148148148148145,0.0,1.0,0.32220471792872957,0.38271604938271603,0.0,1.0
2018-11-15,2018,0.29863408192292973,0.3,0.0,0.016666666666666666,0.2779606591797713,0.0,0.0,0.9833333333333333,0.48125330373645986,0.48148148148148145,1.0,1.0,0.3236161379939818,0.38271604938271603,0.0,0.9833333333333333
2018-11-16,2018,0.29891278110310937,0.3,0.0,0.016666666666666666,0.2801420956864467,0.0,0.0,1.0,0.4813049438585584,0.48148148148148145,1.0,1.0,0.32513182548679603,0.38271604938271603,0.0,0.9833333333333333
2018-11-19,2018,0.2994555842623808,0.3,0.0,0.016666666666666666,0.2824203418546992,0.0,0.0,1.0,0.4813892600546919,0.48148148148148145,0.0,1.0,0.32687603454318265,0.38271604938271603,0.0,0.9666666666666667
2018-11-20,2018,0.3005358270729824,0.3,0.0,0.016666666666666666,0.28605237036265063,0.0,0.0,1.0,0.481509970028729,0.48148148148148145,0.0,1.0,0.328697218840021,0.38271604938271603,0.0,1.0
2018-11-21,2018,0.30118998370220856,0.3,0.0,0.016666666666666666,0.28981292231544137,0.0,0.0,0.9833333333333333,0.48167041653729764,0.48148148148148145,1.0,1.0,0.3309015468444101,0.38271604938271603,0.0,0.9833333333333333
2018-11-22,2018,0.30191526952318753,0.3,0.0,0.016666666666666666,0.29333270458762056,0.0,0.0,0.9833333333333333,0.48185508462468135,0.48148148148148145,1.0,1.0,0.3331585023097018,0.38271604938271603,0.0,0.9666666666666667
2018-11-23,2018,0.30268753826066924,0.3,1.0,0.016666666666666666,0.2975047839755634,0.0,0.0,1.0,0.48206455287632566,0.48148148148148145,1.0,1.0,0.3358115374397388,0.38271604938271603,0.0,1.0
2018-11-26,2018,0.3033706610189631,0.3,1.0,0.016666666666666666,0.30029380824097884,0.0,1.0,1.0,0.48224174750914195,0.48148148148148145,1.0,1.0,0.3376802745383286,0.38271604938271603,0.0,0.9833333333333333
2018-11-27,2018,0.3043051484004686,0.3,1.0,0.016666666666666666,0.305039740782822,0.0,1.0,1.0,0.4824506506311912,0.48148148148148145,1.0,1.0,0.34032647771233726,0.38271604938271603,1.0,0.95
2018-11-28,2018,0.3051470656788971,0.3,1.0,0.03333333333333333,0.30948917521915914,0.0,1.0,1.0,0.4826448106135159,0.48148148148148145,0.0,1.0,0.34254327675265356,0.38271604938271603,1.0,0.9166666666666666
2018-11-29,2018,0.30596185940688125,0.3,0.0,0.06666666666666667,0.31383171231400453,0.0,1.0,1.0,0.48281662255257574,0.48148148148148145,0.0,0.9833333333333333,0.3456747817172943,0.38271604938271603,1.0,0.8833333333333333
2018-11-30,2018,0.3072415044395306,0.3,1.0,0.08333333333333333,0.320705566764206,0.0,1.0,0.95,0.4830207571800256,0.48148148148148145,0.0,1.0,0.35049460834052615,0.38271604938271603,1.0,0.8666666666666667
2018-12-03,2018,0.3086091216860357,0.3,0.0,0.05,0.3279352968362599,0.0,0.0,0.9,0.48321313137492294,0.48148148148148145,1.0,1.0,0.3549791242193802,0.38271604938271603,0.0,0.7833333333333333
2018-12-04,2018,0.3100201995927293,0.3,0.0,0.03333333333333333,0.33464442251399806,0.0,0.0,0.8833333333333333,0.4833741558904084,0.48148148148148145,0.0,0.9166666666666666,0.35899725270988075,0.38271604938271603,0.0,0.75
2018-12-05,2018,0.3119142534113333,0.3,0.0,0.016666666666666666,0.3440686404717531,0.4797979797979799,0.0,0.9,0.4835860088712474,0.48148148148148145,0.0,0.85,0.36336364021416784,0.38271604938271603,0.0,0.7666666666666667
2018-12-06,2018,0.31410949734699756,0.3,0.0,0.1,0.35438840401455035,0.4797979797979799,1.0,0.9666666666666667,0.4838015891316161,0.48148148148148145,0.0,0.8166666666666667,0.36763297697708375,0.38271604938271603,1.0,0.85
2018-12-07,2018,0.31534723310680907,0.3,0.0,0.13333333333333333,0.3648207060572413,0.4797979797979799,0.0,1.0,0.4839908906252843,0.48148148148148145,0.0,0.7833333333333333,0.3720017863509159,0.38271604938271603,0.0,0.9666666666666667
2018-12-10,2018,0.31693503947344576,0.3,1.0,0.06666666666666667,0.37360256539798,0.4797979797979799,0.0,0.9166666666666666,0.48413241759658426,0.48148148148148145,0.0,0.7666666666666667,0.37691554440262653,0.38271604938271603,0.0,0.85
2018-12-11,2018,0.31868880624689006,0.3,0.0,0.016666666666666666,0.38286060239227004,0.4797979797979799,0.0,0.8666666666666667,0.48425663794660057,0.48148148148148145,0.0,0.7333333333333333,0.3816252931664135,0.38271604938271603,0.0,0.8333333333333334
2018-12-12,2018,0.32021792624910017,0.3,0.0,0.06666666666666667,0.3905319735626309,0.4797979797979799,0.0,0.85,0.484317080633379,0.48148148148148145,0.0,0.7166666666666667,0.3854974022660135,0.38271604938271603,0.0,0.8333333333333334
2018-12-13,2018,0.3221910502422714,0.3,0.0,0.016666666666666666,0.3985871433496766,0.4797979797979799,0.0,0.7666666666666667,0.4844016754857917,0.48148148148148145,0.0,0.7,0.3884881363401311,0.38271604938271603,0.0,0.7
2018-12-14,2018,0.3240715985930567,0.3,0.0,0.016666666666666666,0.4081878299357044,0.4797979797979799,0.0,0.7333333333333333,0.4845063535716463,0.48148148148148145,0.0,0.7,0.3925648928217251,0.38271604938271603,0.0,0.7
2018-12-17,2018,0.3258493169441301,0.3,0.0,0.05,0.41873313418000946,0.4797979797979799,0.0,0.7333333333333333,0.48460654085222965,0.48148148148148145,0.0,0.7,0.3966178671642935,0.38271604938271603,0.0,0.7333333333333333
2018-12-18,2018,0.3278410888575847,0.3,1.0,0.25,0.4272341374577498,0.4797979797979799,0.0,0.7666666666666667,0.4846949582393322,0.48148148148148145,0.0,0.6333333333333333,0.40040433340411646,0.38271604938271603,0.0,0.7666666666666667
2018-12-19,2018,0.32959136416134033,0.3,0.0,0.2833333333333333,0.43744369564386154,0.4797979797979799,0.0,0.7166666666666667,0.4847759412820455,0.48148148148148145,0.0,0.6333333333333333,0.4042906979798488,0.38271604938271603,0.0,0.85
2018-12-20,2018,0.3320195553882547,0.3,0.0,0.31666666666666665,0.4466971437503455,0.4797979797979799,0.0,0.8,0.4848931929980433,0.48148148148148145,0.0,0.65,0.40754907797242096,0.42105263157894735,0.0,0.8166666666666667
2018-12-21,2018,0.3339531909566601,0.3,1.0,0.36666666666666664,0.4548206111678805,0.4797979797979799,0.0,0.6833333333333333,0.48501394035106354,0.48148148148148145,0.0,0.6,0.41154565575377205,0.42105263157894735,0.0,0.8
2018-12-24,2018,0.33555275911203086,0.3,1.0,0.4,0.46114727430320945,0.4797979797979799,1.0,0.8166666666666667,0.48510443897364297,0.48148148148148145,0.0,0.65,0.4143931039222235,0.42105263157894735,1.0,0.9
2018-12-26,2018,0.3372031736750016,0.3,1.0,0.45,0.4681158126691385,0.4797979797979799,1.0,0.9833333333333333,0.48517725618553126,0.48148148148148145,0.0,0.6833333333333333,0.41670428894672645,0.42105263157894735,1.0,1.0
2018-12-27,2018,0.3385731297200709,0.3,1.0,0.4666666666666667,0.47225495206877477,0.4797979797979799,1.0,0.95,0.485204305051942,0.48148148148148145,0.0,0.6833333333333333,0.4174726093430078,0.42105263157894735,1.0,0.9333333333333333
2018-12-28,2018,0.3397139792433798,0.3,1.0,0.5,0.4771266043480794,0.5510204081632653,1.0,0.75,0.485195488502138,0.48148148148148145,0.0,0.6833333333333333,0.41817360437006657,0.42105263157894735,1.0,0.7166666666666667
2018-12-31,2018,0.3417254413119197,0.3,1.0,0.5166666666666667,0.4852478082300821,0.5510204081632653,1.0,0.7333333333333333,0.4852500489029142,0.48148148148148145,1.0,0.7,0.4195663502907198,0.42105263157894735,1.0,0.65
2019-05-09,2019,0.36704543660934535,0.4566929133858268,1.0,0.8166666666666667,0.49574146659122376,0.42783505154639173,1.0,1.0,0.4761210010307993,0.05263157894736842,1.0,0.4666666666666667,0.3464587371930707,0.35294117647058826,1.0,0.9166666666666666
2019-05-10,2019,0.36242522891143947,0.4566929133858268,0.0,0.7833333333333333,0.49371541328158314,0.42783505154639173,1.0,0.9166666666666666,0.4761722224138142,0.05263157894736842,1.0,0.5333333333333333,0.34451571771981515,0.35294117647058826,1.0,0.7166666666666667
2019-05-13,2019,0.35869641780064043,0.4566929133858268,1.0,0.7666666666666667,0.4908405927412398,0.42783505154639173,1.0,1.0,0.47620974208835953,0.05263157894736842,1.0,0.36666666666666664,0.3428466563233609,0.35294117647058826,1.0,1.0
2019-05-14,2019,0.35494761251071943,0.4566929133858268,1.0,0.7333333333333333,0.48856870108303396,0.42783505154639173,1.0,1.0,0.4762334055092501,0.05263157894736842,0.0,0.5,0.3412746461305218,0.35294117647058826,1.0,1.0
2019-05-15,2019,0.3527462520862126,0.4566929133858268,0.0,0.7,0.4862402848301865,0.42783505154639173,0.0,1.0,0.4762892778468418,0.05263157894736842,0.0,0.425,0.34002291700854953,0.35294117647058826,0.0,1.0
2019-05-16,2019,0.3502640671842424,0.4566929133858268,0.0,0.6833333333333333,0.48443006532508065,0.42783505154639173,0.0,0.95,0.47636040331384466,0.05263157894736842,0.0,0.25833333333333336,0.33890884497086593,0.35294117647058826,0.0,0.9666666666666667
2019-05-17,2019,0.3477495390353289,0.4566929133858268,0.0,0.7,0.4819116979448137,0.42783505154639173,0.0,0.9416666666666667,0.4764360477710761,0.05263157894736842,0.0,0.21666666666666667,0.3378835046044344,0.35294117647058826,0.0,0.9833333333333333
2019-05-20,2019,0.3460859779052864,0.4566929133858268,1.0,0.7,0.4801912831591215,0.42783505154639173,0.0,0.95,0.4765140871025848,0.05263157894736842,0.0,0.3333333333333333,0.33721448369689755,0.35294117647058826,0.0,0.9833333333333333
2019-05-21,2019,0.3443885030816901,0.4566929133858268,0.0,0.7,0.4777385174569541,0.42783505154639173,0.0,0.8833333333333333,0.4765853122356041,0.05263157894736842,0.0,0.3333333333333333,0.3365326858122049,0.35294117647058826,0.0,0.9166666666666666
2019-05-22,2019,0.34172473068747905,0.4566929133858268,0.0,0.6833333333333333,0.4741085683318401,0.42783505154639173,0.0,0.85,0.47666100822026475,0.05263157894736842,1.0,0.55,0.3354604713527684,0.35294117647058826,0.0,0.9166666666666666
2019-05-23,2019,0.3400160017957297,0.4566929133858268,1.0,0.6,0.47111063252190816,0.42783505154639173,0.0,0.9666666666666667,0.4767339805510935,0.05263157894736842,0.0,0.45,0.3347120305374054,0.35294117647058826,0.0,1.0
2019-05-24,2019,0.3386737137804201,0.4566929133858268,0.0,0.5666666666666667,0.4670346914824818,0.42783505154639173,0.0,0.9166666666666666,0.4768124368581961,0.05263157894736842,0.0,0.5333333333333333,0.33396957775981684,0.35294117647058826,0.0,0.9833333333333333
2019-05-27,2019,0.3371779299520122,0.4566929133858268,0.0,0.55,0.46288147555429354,0.42783505154639173,0.0,0.8666666666666667,0.47690050734031886,0.05263157894736842,0.0,0.6833333333333333,0.33324421005673455,0.35294117647058826,0.0,0.9666666666666667
2019-05-28,2019,0.33537374959262867,0.4566929133858268,0.0,0.48333333333333334,0.45926853648831356,0.42783505154639173,0.0,0.8166666666666667,0.4769990233035524,0.05263157894736842,0.0,0.6666666666666666,0.33254479380973634,0.35294117647058826,0.0,0.9666666666666667
2019-05-29,2019,0.33475730542796617,0.4566929133858268,0.0,0.4666666666666667,0.4566348464763854,0.42783505154639173,0.0,0.95,0.4770536806126364,0.05263157894736842,0.0,0.75,0.3321889688582526,0.35294117647058826,0.0,0.9833333333333333
2019-05-30,2019,0.3350023814957862,0.4566929133858268,0.0,0.43333333333333335,0.4547911225338645,0.42783505154639173,0.0,1.0,0.4770805001809379,0.05263157894736842,0.0,0.8666666666666667,0.3319617632641974,0.35294117647058826,0.0,1.0
2019-05-31,2019,0.33460886931017714,0.4566929133858268,1.0,0.4,0.45351486810582053,0.42783505154639173,0.0,0.9833333333333333,0.47711504109485947,0.05263157894736842,0.0,0.9166666666666666,0.3316311157616275,0.35294117647058826,0.0,0.9833333333333333
2019-06-03,2019,0.3336495773735184,0.4566929133858268,1.0,0.36666666666666664,0.4534257294629375,0.42783505154639173,1.0,1.0,0.47714496879997836,0.05263157894736842,0.0,0.9333333333333333,0.3313451757186206,0.35294117647058826,0.0,1.0
2019-06-04,2019,0.3325877125818383,0.4566929133858268,1.0,0.3333333333333333,0.4519915279098189,0.42783505154639173,1.0,1.0,0.4771703371242271,0.05263157894736842,0.0,0.9333333333333333,0.3310492357873747,0.35294117647058826,0.0,0.9833333333333333
2019-06-05,2019,0.33309898217518746,0.4566929133858268,1.0,0.2833333333333333,0.45206461705543177,0.42783505154639173,0.0,1.0,0.47717770154405525,0.05263157894736842,1.0,0.95,0.33092044494747924,0.35294117647058826,0.0,1.0
2019-06-06,2019,0.33212911257769695,0.4566929133858268,1.0,0.25,0.4518067768552517,0.42783505154639173,0.0,1.0,0.4771891348162043,0.05263157894736842,1.0,1.0,0.3308837181983879,0.35294117647058826,1.0,1.0
2019-06-07,2019,0.3319172197242067,0.4566929133858268,0.0,0.21666666666666667,0.4507331143478041,0.42783505154639173,0.0,1.0,0.47719642676929125,0.05263157894736842,1.0,0.9833333333333333,0.33081391270355304,0.35294117647058826,1.0,0.9833333333333333
2019-06-10,2019,0.33168549647529694,0.4566929133858268,0.0,0.16666666666666666,0.4510044933977522,0.42783505154639173,0.0,1.0,0.47720044543329165,0.05263157894736842,1.0,0.9333333333333333,0.33091758116355297,0.35294117647058826,0.0,1.0
2019-06-11,2019,0.33150007089119315,0.4566929133858268,0.0,0.13333333333333333,0.4506320270668552,0.42783505154639173,0.0,0.9833333333333333,0.4772012670106616,0.05263157894736842,0.0,0.9,0.33143064882692524,0.35294117647058826,1.0,0.95
2019-06-12,2019,0.3316909929295155,0.4566929133858268,1.0,0.08333333333333333,0.4511801169166428,0.42783505154639173,1.0,0.9166666666666666,0.4772000773964103,0.05263157894736842,0.0,0.8833333333333333,0.33200975998088533,0.35294117647058826,1.0,0.85
2019-06-13,2019,0.3317045624972985,0.4566929133858268,1.0,0.05,0.4517443349814251,0.42783505154639173,1.0,0.95,0.4771984026430354,0.05263157894736842,0.0,0.8833333333333333,0.33262036657912847,0.35294117647058826,1.0,0.9
2019-06-14,2019,0.3314983537425917,0.4566929133858268,1.0,0.016666666666666666,0.4524085350535848,0.42783505154639173,1.0,0.9666666666666667,0.47719680781732365,0.05263157894736842,0.0,0.9166666666666666,0.3334204408536118,0.35294117647058826,1.0,0.9
2019-06-17,2019,0.33208443875983923,0.4566929133858268,1.0,0.016666666666666666,0.4524105838590636,0.42783505154639173,1.0,0.9833333333333333,0.4771901218222856,0.05263157894736842,0.0,0.8666666666666667,0.33423072025860934,0.35294117647058826,1.0,0.85
2019-06-18,2019,0.3318794592034668,0.4566929133858268,1.0,0.016666666666666666,0.45252474363177336,0.42783505154639173,1.0,1.0,0.47718605669668773,0.05263157894736842,0.0,0.9333333333333333,0.33486424641577256,0.35294117647058826,1.0,0.9166666666666666
2019-06-19,2019,0.33186259521009326,0.4566929133858268,1.0,0.016666666666666666,0.45379171654311323,0.42783505154639173,1.0,0.8333333333333334,0.47717791530197234,0.05263157894736842,1.0,0.8666666666666667,0.3356573670959667,0.35294117647058826,1.0,0.7666666666666667
2019-06-20,2019,0.3315600418163134,0.4566929133858268,1.0,0.03333333333333333,0.4533750772063951,0.42783505154639173,1.0,0.8666666666666667,0.4771744524247451,0.05263157894736842,1.0,0.95,0.3363553473766082,0.35294117647058826,1.0,0.75
2019-06-21,2019,0.3318636789333771,0.4566929133858268,1.0,0.05,0.45458240927830806,0.42783505154639173,1.0,0.7666666666666667,0.47716506567786576,0.05263157894736842,1.0,0.75,0.337281934727926,0.35294117647058826,1.0,0.7333333333333333
2019-06-24,2019,0.33185518100467337,0.4566929133858268,0.0,0.08333333333333333,0.4547501655974852,0.42783505154639173,0.0,0.75,0.4771610693449804,0.05263157894736842,0.0,0.9833333333333333,0.33835373756265624,0.35294117647058826,1.0,0.7333333333333333
2019-06-25,2019,0.33157177245155295,0.4566929133858268,0.0,0.13333333333333333,0.4548884018651893,0.42783505154639173,0.0,0.7166666666666667,0.4771616827354194,0.05263157894736842,0.0,0.95,0.339347982604082,0.35294117647058826,0.0,0.6166666666666667
2019-06-26,2019,0.33171456478224653,0.4566929133858268,0.0,0.15,0.4554372992480302,0.42783505154639173,0.0,0.6833333333333333,0.477157972653695,0.05263157894736842,1.0,0.8,0.34049033992263017,0.35294117647058826,0.0,0.6
2019-06-27,2019,0.3319499860298709,0.4566929133858268,1.0,0.16666666666666666,0.45491518310629214,0.42783505154639173,0.0,0.6666666666666666,0.4771636846192403,0.05263157894736842,0.0,0.9333333333333333,0.34162512962566804,0.35294117647058826,0.0,0.6
2019-06-28,2019,0.3321792767180087,0.4566929133858268,0.0,0.2,0.45505230433534855,0.42783505154639173,0.0,0.6,0.47716827761636915,0.05263157894736842,1.0,0.9833333333333333,0.34270544987496004,0.35294117647058826,0.0,0.55
2019-07-01,2019,0.3322028660221882,0.4566929133858268,0.0,0.23333333333333334,0.4556222233819383,0.42783505154639173,0.0,0.6666666666666666,0.4771845027674451,0.05263157894736842,1.0,1.0,0.34374908053042474,0.35294117647058826,0.0,0.6833333333333333
2019-07-02,2019,0.33227366543392495,0.4566929133858268,1.0,0.26666666666666666,0.4554749328059746,0.42783505154639173,1.0,0.7,0.47720236554530165,0.05263157894736842,1.0,1.0,0.34470165375533496,0.35294117647058826,1.0,0.7666666666666667
2019-07-03,2019,0.3322406847124927,0.4566929133858268,1.0,0.2833333333333333,0.4549846943542741,0.42783505154639173,1.0,0.6333333333333333,0.4772344313295316,0.05263157894736842,1.0,0.9833333333333333,0.34520606871975396,0.35294117647058826,1.0,0.6333333333333333
2019-07-04,2019,0.33192563914799234,0.4566929133858268,0.0,0.3,0.4533207626338632,0.42783505154639173,1.0,0.55,0.4772712613940391,0.05263157894736842,1.0,0.95,0.34520884415575603,0.35294117647058826,1.0,0.5833333333333334
2019-07-05,2019,0.33177381524901817,0.4566929133858268,1.0,0.3333333333333333,0.4530064335590079,0.42783505154639173,1.0,0.5333333333333333,0.47729913597279744,0.05263157894736842,1.0,1.0,0.3453233333449378,0.35294117647058826,1.0,0.5833333333333334
2019-07-08,2019,0.3317614995928851,0.4566929133858268,0.0,0.35,0.45248396169017435,0.42783505154639173,1.0,0.36666666666666664,0.4773272541977346,0.05263157894736842,1.0,1.0,0.34532259221328765,0.35294117647058826,1.0,0.4166666666666667
2019-07-09,2019,0.33178729402061785,0.4566929133858268,0.0,0.38333333333333336,0.4531165500919907,0.42783505154639173,0.0,0.31666666666666665,0.477359614405852,0.05263157894736842,0.0,0.9666666666666667,0.3451325100387893,0.35294117647058826,0.0,0.45
2019-07-10,2019,0.3316796565429586,0.4566929133858268,0.0,0.4,0.4535046419568345,0.42783505154639173,0.0,0.3,0.47738856383921136,0.05263157894736842,0.0,0.95,0.3452261437131143,0.35294117647058826,0.0,0.48333333333333334
2019-07-11,2019,0.3316636168142961,0.4566929133858268,0.0,0.4166666666666667,0.45461397941464743,0.42783505154639173,0.0,0.26666666666666666,0.4774188090400074,0.05263157894736842,0.0,0.95,0.34499394078007806,0.35294117647058826,0.0,0.4166666666666667
2019-07-12,2019,0.3318618551074108,0.4566929133858268,0.0,0.43333333333333335,0.45545003835185144,0.42783505154639173,0.0,0.2,0.47744429016002543,0.05263157894736842,0.0,0.9333333333333333,0.3448906674409845,0.35294117647058826,0.0,0.2833333333333333
2019-07-15,2019,0.331917417982558,0.4566929133858268,0.0,0.4666666666666667,0.45827736476950887,0.42783505154639173,0.0,0.16666666666666666,0.47747255225741636,0.05263157894736842,0.0,0.9333333333333333,0.3452423657887635,0.35294117647058826,0.0,0.25
2019-07-16,2019,0.3321045343324612,0.4566929133858268,0.0,0.48333333333333334,0.45828419747806154,0.42783505154639173,0.0,0.26666666666666666,0.47750603607735553,0.05263157894736842,0.0,0.9916666666666667,0.34518185820362934,0.35294117647058826,1.0,0.38333333333333336
2019-07-17,2019,0.3323119113770874,0.4566929133858268,0.0,0.5,0.45904881946583326,0.42783505154639173,0.0,0.4,0.47753350102813424,0.05263157894736842,0.0,0.9333333333333333,0.34540664133181753,0.35294117647058826,1.0,0.36666666666666664
2019-07-18,2019,0.3322481825909049,0.4566929133858268,1.0,0.48333333333333334,0.4592979709521906,0.42783505154639173,1.0,0.65,0.4775718889849067,0.05263157894736842,0.0,1.0,0.345250854227764,0.35294117647058826,1.0,0.5833333333333334
2019-07-19,2019,0.33187808469256586,0.4566929133858268,1.0,0.45,0.4591350747096649,0.42783505154639173,1.0,0.5666666666666667,0.4776175697160112,0.05263157894736842,0.0,0.8833333333333333,0.34479140792739005,0.35294117647058826,1.0,0.45
2019-07-22,2019,0.33176115602637923,0.4566929133858268,0.0,0.43333333333333335,0.4608940315873009,0.42783505154639173,1.0,0.3,0.47765482059017944,0.05263157894736842,0.0,0.9,0.3444963756738557,0.35294117647058826,1.0,0.2
2019-07-23,2019,0.3319543875978972,0.4566929133858268,0.0,0.4166666666666667,0.46168641337878236,0.42783505154639173,1.0,0.21666666666666667,0.4776813995633854,0.05263157894736842,0.0,0.8666666666666667,0.3445065648433149,0.35294117647058826,1.0,0.25
2019-07-24,2019,0.3317200350525345,0.4566929133858268,1.0,0.4666666666666667,0.4623766291294636,0.42783505154639173,1.0,0.48333333333333334,0.47772079422862873,0.05263157894736842,1.0,0.9833333333333333,0.34456891436776066,0.35294117647058826,1.0,0.4166666666666667
2019-07-25,2019,0.33157038537229344,0.4566929133858268,0.0,0.6,0.46245375512394604,0.42783505154639173,0.0,0.38333333333333336,0.4777596798160088,0.05263157894736842,0.0,0.7,0.3444455396426034,0.35294117647058826,0.0,0.25
2019-07-26,2019,0.331482873189947,0.4566929133858268,0.0,0.5666666666666667,0.46097492118409744,0.42783505154639173,0.0,0.26666666666666666,0.4777992813775056,0.05263157894736842,0.0,0.6666666666666666,0.34424778811791673,0.35294117647058826,0.0,0.18333333333333332
2019-07-29,2019,0.331572234811956,0.4566929133858268,0.0,0.5166666666666667,0.46228737769884737,0.42783505154639173,0.0,0.25,0.47783616538113227,0.05263157894736842,0.0,0.6,0.34435962313532625,0.35294117647058826,0.0,0.08333333333333333
2019-07-30,2019,0.3319312169102088,0.4566929133858268,0.0,0.5166666666666667,0.4620748953192492,0.42783505154639173,0.0,0.06666666666666667,0.47787115344949566,0.05263157894736842,0.0,0.4,0.3442589694977516,0.35294117647058826,0.0,0.05
